method,candidate_id,mean_roc_auc,std_roc_auc,mean_delta_vs_direct,wins_vs_direct,comparisons
direct_displacement,direct_displacement,0.649316963286092,0.03612779260585264,0.0,0,2
latent_displacement,mode=factorised|capacity=0.857496|neighbors=14|lambda=0.268748:1.09237,0.6231493014282347,0.01817207003595317,-0.02616766185785735,0,2
latent_displacement,mode=factorised|capacity=0.842417|neighbors=14|lambda=0.265474:1.09066,0.6210903015148097,0.008160134890020309,-0.028226661771282247,0,2
latent_displacement,mode=factorised|capacity=0.82083|neighbors=12|lambda=0.265209:1.0987,0.6202688922549922,0.011817263519292274,-0.029048071031099798,1,2
latent_displacement,mode=factorised|capacity=0.933705|neighbors=14|lambda=0.270058:1.08901,0.6162187200423649,0.009736604136638375,-0.03309824324372712,0,2
latent_displacement,mode=factorised|capacity=0.815763|neighbors=14|lambda=0.194505:0.933945,0.608787594034456,0.051305107287260905,-0.04052936925163603,0,2
latent_displacement,mode=factorised|capacity=0.868247|neighbors=12|lambda=0.145458:0.573814,0.6037807786230952,0.031437930650671096,-0.045536184662996804,0,2
latent_displacement,mode=factorised|capacity=0.956437|neighbors=14|lambda=0.29104:1.05287,0.6033630173935701,0.028488232169435076,-0.045953945892521886,0,2
latent_displacement,mode=factorised|capacity=0.873862|neighbors=14|lambda=0.270594:1.10178,0.6025409235382675,0.024403547325837945,-0.046776039747824516,0,2
latent_displacement,mode=factorised|capacity=0.851165|neighbors=10|lambda=0.276835:1.10543,0.5986151370591758,0.05083666475318941,-0.05070182622691621,0,2
latent_displacement,mode=factorised|capacity=0.902398|neighbors=14|lambda=0.0949558:0.988434,0.5976633913512208,0.05116338294030717,-0.05165357193487119,0,2
latent_displacement,mode=factorised|capacity=0.787475|neighbors=14|lambda=0.154227:0.878313,0.5965508710266341,0.03909871622575505,-0.052766092259457886,0,2
latent_displacement,mode=factorised|capacity=0.819323|neighbors=12|lambda=0.252174:1.07484,0.5956225595487483,0.02875827551260577,-0.05369440373734363,0,2
latent_displacement,mode=factorised|capacity=0.681182|neighbors=14|lambda=0.266626:1.08963,0.5949590285400485,0.04186841063626744,-0.05435793474604356,0,2
latent_displacement,mode=factorised|capacity=0.993208|neighbors=11|lambda=0.290992:0.975903,0.5942234043606416,0.06852338661830872,-0.05509355892545048,0,2
latent_displacement,mode=factorised|capacity=0.959171|neighbors=14|lambda=0.265041:1.05741,0.5938209675377459,0.0387179297906662,-0.05549599574834607,0,2
latent_displacement,mode=factorised|capacity=0.708835|neighbors=12|lambda=0.169082:1.0093,0.5877822034242834,0.04551265523399819,-0.06153475986180856,0,2
latent_displacement,mode=factorised|capacity=0.810373|neighbors=14|lambda=0.29628:0.718299,0.5876664541260991,0.03456003683721335,-0.06165050915999293,0,2
latent_displacement,mode=factorised|capacity=0.697574|neighbors=11|lambda=0.271188:1.08071,0.5871377884279771,0.05654905707288652,-0.062179174858114916,0,2
latent_displacement,mode=factorised|capacity=0.696539|neighbors=14|lambda=0.195397:0.921967,0.5859076756635152,0.05837062081547128,-0.0634092876225768,0,2
latent_displacement,mode=factorised|capacity=0.847041|neighbors=14|lambda=0.27015:1.14793,0.5835756801350822,0.04645244479480105,-0.06574128315100974,0,2
latent_displacement,mode=factorised|capacity=0.778885|neighbors=15|lambda=0.110877:0.945921,0.5806966401528102,0.047450026312112537,-0.06862032313328187,0,2
latent_displacement,mode=factorised|capacity=0.830884|neighbors=12|lambda=0.261986:1.10172,0.5795300367848952,0.06845330642362472,-0.06978692650119683,0,2
latent_displacement,mode=factorised|capacity=0.74543|neighbors=12|lambda=0.258677:0.898666,0.5767050271847601,0.05842275273500229,-0.07261193610133188,0,2
latent_displacement,mode=factorised|capacity=0.999904|neighbors=12|lambda=0.267484:1.13628,0.5739193028332352,0.04576683557879731,-0.07539766045285679,0,2
