dataset_key,imbalance_ratio,training_size,seed,method,generated_count,real_minority_count,real_majority_count,roc_auc,pr_auc,balanced_accuracy,f1,brier,candidate_id,mimic_capacity,n_neighbors,lambda_low,lambda_high,mimic_mode
default_credit,5.0,100,0,direct_displacement,68,17,85,0.6237707561451924,0.4054088474071249,0.6164440046181758,0.40258064516129033,0.21156453890122232,direct_displacement,,,,,
default_credit,5.0,100,1,direct_displacement,68,17,85,0.6748631704269916,0.3853268538760398,0.6214937915615286,0.40766713417484807,0.19829953300408965,direct_displacement,,,,,
default_credit,5.0,100,0,latent_displacement,68,17,85,0.6102997074776153,0.366893278498976,0.6028852224061151,0.37656903765690375,0.1985917994962778,mode=factorised|capacity=0.857496|neighbors=14|lambda=0.268748:1.09237,0.8574956163787565,14.0,0.2687480358770065,1.0923739052690693,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.635998895378854,0.32407025430650005,0.5754940304326918,0.3364156759136944,0.21070607679618963,mode=factorised|capacity=0.857496|neighbors=14|lambda=0.268748:1.09237,0.8574956163787565,14.0,0.2687480358770065,1.0923739052690693,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5815508046735333,0.2954002982560223,0.5602501954256804,0.3051948051948052,0.21233979877701764,mode=factorised|capacity=0.868247|neighbors=12|lambda=0.145458:0.573814,0.8682472938750904,12.0,0.14545761343978392,0.5738141020985055,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6260107525726571,0.324400628337506,0.5774397561239173,0.3379526151095217,0.2120551897310536,mode=factorised|capacity=0.868247|neighbors=12|lambda=0.145458:0.573814,0.8682472938750904,12.0,0.14545761343978392,0.5738141020985055,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5353939025502551,0.2704476210839625,0.5395916314205315,0.2966168371361133,0.25323815855730475,mode=factorised|capacity=0.74543|neighbors=12|lambda=0.258677:0.898666,0.7454297031030397,12.0,0.2586771203306085,0.8986657065181373,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6180161518192652,0.31513376494594336,0.5812161954648604,0.35407466880770777,0.2256215638670096,mode=factorised|capacity=0.74543|neighbors=12|lambda=0.258677:0.898666,0.7454297031030397,12.0,0.2586771203306085,0.8986657065181373,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5689039036477143,0.2776843141654961,0.5628306991152288,0.3261663286004057,0.23759514978430257,mode=factorised|capacity=0.787475|neighbors=14|lambda=0.154227:0.878313,0.7874746786352904,14.0,0.15422715529179903,0.8783130913173978,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.624197838405554,0.30504978197934257,0.5762605667313135,0.3442014032191498,0.22518809852340713,mode=factorised|capacity=0.787475|neighbors=14|lambda=0.154227:0.878313,0.7874746786352904,14.0,0.15422715529179903,0.8783130913173978,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5471444047800352,0.2619929190493797,0.545095463154123,0.31275415896487985,0.25718045073127593,mode=factorised|capacity=0.778885|neighbors=15|lambda=0.110877:0.945921,0.7788845389441919,15.0,0.11087717169078193,0.9459208008700002,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.614248875525585,0.3045832921671805,0.5835025337405517,0.3581376840429765,0.22915463696107413,mode=factorised|capacity=0.778885|neighbors=15|lambda=0.110877:0.945921,0.7788845389441919,15.0,0.11087717169078193,0.9459208008700002,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5725094047621304,0.2909049533873354,0.5545937515600878,0.3019538188277087,0.2201661944598702,mode=factorised|capacity=0.815763|neighbors=14|lambda=0.194505:0.933945,0.8157628158457987,14.0,0.19450504550126507,0.9339448105607453,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6450657833067815,0.3492937342636473,0.5846280087181656,0.34957532409476977,0.2050839260033607,mode=factorised|capacity=0.815763|neighbors=14|lambda=0.194505:0.933945,0.8157628158457987,14.0,0.19450504550126507,0.9339448105607453,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5614854163256855,0.255423497649496,0.5376272636676329,0.2653539615564932,0.22271571316966632,mode=factorised|capacity=0.902398|neighbors=14|lambda=0.0949558:0.988434,0.9023981849816414,14.0,0.09495580568370449,0.9884341480995023,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6338413663767561,0.3233240609596559,0.5772261623325453,0.3299760191846523,0.2029521020136301,mode=factorised|capacity=0.902398|neighbors=14|lambda=0.0949558:0.988434,0.9023981849816414,14.0,0.09495580568370449,0.9884341480995023,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5457700530129679,0.2524259279012542,0.5432318889211175,0.28419654714475434,0.23751032896094598,mode=factorised|capacity=0.993208|neighbors=11|lambda=0.290992:0.975903,0.993208093430356,11.0,0.2909919587270761,0.9759027555598616,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6426767557083152,0.3299227883559072,0.591039614065088,0.35743896821741133,0.2041086285151831,mode=factorised|capacity=0.993208|neighbors=11|lambda=0.290992:0.975903,0.993208093430356,11.0,0.2909919587270761,0.9759027555598616,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5832187952425458,0.29297240614931475,0.5483938442016553,0.28544949026876737,0.21464500101777606,mode=factorised|capacity=0.956437|neighbors=14|lambda=0.29104:1.05287,0.9564366641857605,14.0,0.2910398114215962,1.052873411083287,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6235072395445944,0.31790016105655033,0.570054024062794,0.3191287878787879,0.20770205401715766,mode=factorised|capacity=0.956437|neighbors=14|lambda=0.29104:1.05287,0.9564366641857605,14.0,0.2910398114215962,1.052873411083287,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5632288177204486,0.2894181511189241,0.5557163828333785,0.3113722198908938,0.22359317101049825,mode=factorised|capacity=0.810373|neighbors=14|lambda=0.29628:0.718299,0.8103728111575065,14.0,0.296280452718945,0.7182987510816587,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6121040905317495,0.3218672627095756,0.5812948712844633,0.3474503025064823,0.21529326764813742,mode=factorised|capacity=0.810373|neighbors=14|lambda=0.29628:0.718299,0.8103728111575065,14.0,0.296280452718945,0.7182987510816587,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5507288414179847,0.28578856839485145,0.5420789248017148,0.2908633696563286,0.2327415167480144,mode=factorised|capacity=0.847041|neighbors=14|lambda=0.27015:1.14793,0.8470408162843428,14.0,0.27014968662655514,1.1479254234140386,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6164225188521798,0.30047054629144765,0.5683803460851354,0.3262102049716529,0.21859517697269007,mode=factorised|capacity=0.847041|neighbors=14|lambda=0.27015:1.14793,0.8470408162843428,14.0,0.27014968662655514,1.1479254234140386,factorised
